,correct_word,generated_words,model_pred
11,supported,supproted,supplorted
19,violet,vioelt,viscoelastic
35,decay,dceay,cease
43,scientist,scientits,scientists
50,fraction,faction,action
51,fraction,farction,action
74,view,viw,vi
75,view,viwe,viewed
90,exposure,exposre,expose
91,exposure,exposrue,expose
93,handley,handlef,handle
95,handley,handely,handle
102,seconds,secons,second
103,seconds,seconsd,second
107,calcualtions,calculations,calculations
117,hoop,houp,group
126,all,al,al
136,row,irow,iron
137,row,tow,bow
138,row,rw,forward
139,row,rwo,two
143,scale,sclae,clay
146,most,ost,lost
147,most,omst,atoms
155,bonus,bouns,bound
163,varied,vareid,reichardt
179,active,actiev,achieve
182,bends,bnds,bands
183,bends,bneds,beds
194,forum,orum,drum
195,forum,ofrum,drum
208,art,aart,apart
210,art,at,at
211,art,atr,at
227,jeffrey,ejffrey,geoffrey
234,bourne,boure,bore
239,sanger,snager,mager
242,today,tday,day
243,today,tdoay,batdorf
252,self,mself,myself
255,self,slef,left
262,caps,aps,app
263,caps,acps,cps
267,often,ofetn,feet
271,tails,tials,deals
273,took,toox,too
274,took,ook,book
275,took,otok,motor
279,steady,staedy,stated
285,tips,tkps,taps
286,tips,ips,cps
287,tips,itps,its
290,mager,magr,mag
291,mager,magre,agree
295,spherical,psherical,sperical
302,fused,used,used
303,fused,ufsed,used
306,asymmetrical,symmetrical,symmetrical
307,asymmetrical,saymmetrical,symmetrical
311,precise,percise,exercise
314,quoted,quotd,quote
315,quoted,quotde,quote
318,strain,stain,stein
319,strain,starin,marin
327,spacings,psacings,savings
339,above,aboev,about
347,answered,answeerd,answer
353,pt,gt,length
354,pt,t,t
355,pt,tp,output
359,owing,ownig,own
363,merit,mreit,herein
364,one,cone,cone
365,one,nne,nine
366,one,oe,roe
367,one,oen,open
378,relations,relatios,relation
379,relations,relatiosn,relation
391,utia,utai,tail
402,established,establishd,establish
403,established,establishde,establish
419,airfoil,airfiol,airflow
422,accelerators,acceleratos,accelerates
423,accelerators,acceleratosr,accelerator
428,won,wogn,recognised
429,won,woc,oc
430,won,wn,own
431,won,wno,no
451,resisted,reissted,reissner
461,stine,svine,sine
463,stine,stnie,tnis
470,frequency,requency,requency
471,frequency,rfequency,requency
492,lap,alap,flap
493,lap,cap,cap
494,lap,lp,help
495,lap,lpa,pai
499,lifting,lfiting,exiting
505,come,dome,dome
507,come,ocme,asme
514,features,featurs,feature
515,features,featurse,feature
528,fit,ftit,titan
529,fit,fgt,length
530,fit,ft,ft
531,fit,fti,ft
539,chain,chian,chien
546,expression,expressin,expressing
547,expression,expressino,expressing
557,fans,fags,fage
558,fans,fas,as
559,fans,fasn,fast
561,drew,duew,due
562,drew,rew,crew
563,drew,rdew,order
575,graph,grpah,graham
581,plants,plante,plane
583,plants,plnats,explanation
586,tracking,tracing,tracing
587,tracking,tracikng,tracing
602,sums,ums,ms
603,sums,usms,frustums
611,curved,cruved,crushed
613,heats,hents,dents
615,heats,haets,charts
619,scheme,scheem,chem
626,longest,longet,longer
627,longest,longets,longer
643,five,fvie,view
654,analysed,analysd,analyse
655,analysed,analysde,analyse
677,relaxing,relabing,relating
679,relaxing,rleaxing,leading
686,apparently,apparenty,apparent
687,apparently,apparentyl,apparent
690,shroud,shoud,should
691,shroud,shorud,short
693,concerns,concernh,concern
715,classed,lcassed,caused
727,pitot,ptiot,biot
730,wedge,edge,edge
731,wedge,ewdge,edge
746,range,ange,angle
747,range,arnge,fringe
750,blunt,blut,blue
751,blunt,blutn,blue
769,rev,gev,get
770,rev,ev,mev
771,rev,erv,er
778,cabins,cabis,cabin
779,cabins,cabisn,cabin
787,mainly,mailny,mahony
807,etc,tec,aec
817,described,describeh,describe
822,raised,rased,based
823,raised,rasied,easier
831,hover,hoevr,however
834,radiate,radiae,radial
835,radiate,radiaet,radiant
843,remote,reomte,predominate
847,operates,operaets,operate
850,convert,convet,convect
851,convert,convetr,convect
853,amer,amsr,adams
855,amer,maer,mager
858,marguerre,maguerre,laguerre
859,marguerre,magruerre,laguerre
862,stipulated,sipulated,simulated
863,stipulated,sitpulated,simulated
871,camera,caemra,aerothermochemical
878,image,mage,age
879,image,miage,age
881,ltd,lwd,always
882,ltd,ld,ld
883,ltd,ldt,ld
886,miles,mies,lies
887,miles,miels,mirels
897,faces,facep,face
898,faces,facs,face
899,faces,facse,face
910,intersecting,interscting,interacting
911,intersecting,intersceting,interacting
917,some,sbme,submerged
918,some,sme,asme
919,some,smoe,smoke
922,apply,appy,app
923,apply,appyl,appl
929,soaking,siaking,sinking
935,correctly,correclty,correct
938,worst,wost,lost
939,worst,wosrt,worth
946,deg,dg,edge
947,deg,dge,age
951,faced,faecd,aec
959,expresses,exprseses,express
966,eighths,eights,eight
967,eighths,eightsh,eighth
970,starts,stars,scars
971,starts,starst,start
979,definite,defiinte,define
982,remove,emove,move
983,remove,ermove,move
994,happened,happend,happen
995,happened,happende,appended
998,inadequacy,iadequacy,adequacy
999,inadequacy,iandequacy,adequacy
1003,app,pap,cap
1008,no,nro,aero
1009,no,nr,unreality
1010,no,o,o
1011,no,on,on
1014,failed,faied,faced
1015,failed,faield,field
1019,users,usres,uses
1027,implied,impiled,compiled
1031,mounds,moudns,modes
1034,warped,warpd,ward
